MediumHigh,Medium,MediumLow,MediumLow,High,MediumHigh,MediumLow,Red
MediumHigh,MediumLow,MediumLow,High,MediumHigh,MediumLow,MediumHigh,White
MediumHigh,High,High,High,Medium,MediumHigh,MediumLow,White
High,Medium,MediumLow,MediumLow,High,High,High,Red
MediumLow,High,High,Medium,MediumLow,Medium,MediumLow,White
High,MediumHigh,MediumLow,MediumLow,MediumHigh,High,Medium,Red
Medium,High,Medium,MediumHigh,High,MediumHigh,Medium,White
Medium,Medium,Medium,Medium,Medium,MediumLow,MediumLow,White
MediumHigh,Medium,Medium,MediumHigh,MediumHigh,MediumHigh,MediumHigh,White
High,Medium,Medium,MediumLow,Medium,High,MediumLow,Red
